"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.004035602839,0.005818416594
3.014,0.00500501173,0.004965375699
3.028,0.00579941295,0.003954824627
3.042,0.006394029544,0.002821817635
3.056,0.006770965317,0.001605136387
3.07,0.006919728975,0.0003459632528
3.084,0.006837506619,-0.000913510861
3.098,0.006529176401,-0.00213149717
3.112,0.006007067777,-0.00326799111
3.126,0.005290476245,-0.004286080359
3.14,0.004404952427,-0.005153136229
3.154,0.003381391636,-0.005841850298
3.168,0.002254956333,-0.006331083707
3.182,0.001063869042,-0.006606503137
3.196,-0.000151882865,-0.006660984872
3.21,-0.001351886717,-0.00649477624
3.224,-0.002496643657,-0.006115411843
3.238,-0.00354886313,-0.005537390163
3.252,-0.004474670536,-0.004781623922
3.266,-0.005244689239,-0.003874684908
3.28,-0.005834962703,-0.002847870479
3.294,-0.006227688212,-0.00173612452
3.308,-0.006411740184,-0.0005768500003
3.322,-0.006382968257,0.0005913465793
3.336,-0.006144262903,0.001729936825
3.35,-0.00570538906,0.002801735794
3.364,-0.005082595866,0.003772109697
3.378,-0.004298017813,0.004610087011
3.392,-0.003378889324,0.005289337677
3.406,-0.002356600543,0.005788989795
3.42,-0.001265627065,0.006094258921
3.434,-0.0001423699814,0.006196871475
3.448,0.0009760548013,0.006095270731
3.462,0.002053037898,0.005794601083
3.476,0.003053668426,0.005306473571
3.49,0.003945858092,0.004648522725
3.504,0.004701361483,0.003843771499
3.518,0.00529666048,0.002919827081
3.532,0.005713685481,0.001907935616
3.546,0.005940351768,0.0008419281312
3.56,0.00597089559,-0.0002429068755
3.574,0.005806001199,-0.001310986778
3.588,0.005452716992,-0.002327595931
3.602,0.004924165725,-0.003260006893
3.616,0.004239060395,-0.004078525855
3.63,0.003421043554,-0.004757429181
3.644,0.002497873287,-0.005275761911
3.658,0.001500483831,-0.005617973813
3.672,0.0004619525002,-0.00577437413
3.686,-0.0005835927143,-0.00574139219
3.7,-0.00160208898,-0.005521637471
3.714,-0.002560641644,-0.00512375923
3.728,-0.003428578982,-0.004562112254
3.742,-0.004178425172,-0.003856241471
3.756,-0.004786760952,-0.003030203829
3.77,-0.005234945373,-0.002111750888
3.784,-0.00550967679,-0.001131399808
3.798,-0.005603376612,-0.0001214236815
3.812,-0.005514385194,0.0008852055458
3.826,-0.005246965375,0.001855887168
3.84,-0.004811115373,0.002759440345
3.854,-0.004222198826,0.003567097816
3.868,-0.003500405548,0.004253413348
3.882,-0.002670061827,0.004797054631
3.896,-0.001758813741,0.005181457248
3.91,-0.0007967107612,0.005395320056
3.924,0.0001847801285,0.005432927499
3.938,0.001153797667,0.005294290097
3.952,0.002079113862,0.004985100171
3.966,0.002931132986,0.004516505806
3.98,0.003682830343,0.003904711809
3.994,0.004310601346,0.003170421832
4.008,0.004794994549,0.00233814078
4.022,0.005121306177,0.001435360864
4.036,0.005280018314,0.0004916582014
4.05,0.005267068005,-0.0004622705581
4.064,0.005083939997,-0.001395600417
4.078,0.004737581515,-0.002278367207
4.092,0.00424014311,-0.003082422296
4.106,0.003608555101,-0.003782322678
4.12,0.002863954277,-0.004356128605
4.134,0.002030980151,-0.004786084038
4.148,0.001136964054,-0.005059159103
4.162,0.0002110375659,-0.005167438229
4.176,-0.0007168108266,-0.005108342685
4.19,-0.001616700546,-0.004884681516
4.204,-0.002459814419,-0.004504530358
4.218,-0.003219314571,-0.003980943068
4.232,-0.003871189866,-0.003331506347
4.246,-0.004395008412,-0.002577752431
4.26,-0.004774551786,-0.001744449339
4.274,-0.004998311536,-0.0008587918895
4.288,-0.005059832965,5.048027583E-05
4.302,-0.004957896116,0.0009540092859
4.316,-0.004696529079,0.001822760607
4.33,-0.004284854068,0.002628949635
4.344,-0.00373677198,0.003346923992
4.358,-0.003070496234,0.003953973752
4.372,-0.002307951393,0.004431044224
4.386,-0.001474056273,0.004763329143
4.4,-0.0005959147838,0.00494072597
4.414,0.000298059416,0.004958139448
4.428,0.001179056406,0.004815624435
4.442,0.002018792498,0.004518364104
4.456,0.002790412417,0.004076484868
4.47,0.003469342633,0.003504714493
4.484,0.004034068916,0.002821894846
4.498,0.004466813712,0.002050365224
4.512,0.004754092161,0.0012152363
4.526,0.004887129497,0.0003435780695
4.54,0.004862127005,-0.0005364521228
4.554,0.00468036852,-0.001396513624
4.568,0.004348164559,-0.002208989757
4.582,0.003876636271,-0.002947869502
4.596,0.003281346511,-0.003589575641
4.61,0.002581790118,-0.004113713129
4.624,0.001800759944,-0.004503714124
4.638,0.0009636090768,-0.004747359338
4.652,9.743292911E-05,-0.00483715942
4.666,-0.0007698025947,-0.004770584467
4.68,-0.001610159019,-0.00455013467
4.694,-0.002396620651,-0.004183250091
4.708,-0.003103958857,-0.003682062718
4.722,-0.003709537761,-0.00306299893
4.736,-0.004194035758,-0.002346245248
4.75,-0.004542059956,-0.001555094595
4.764,-0.004742634045,-0.000715194037
4.778,-0.004789544183,0.0001462818576
4.792,-0.004681531975,0.001001505603
4.806,-0.00442232852,0.001822891334
4.82,-0.004020528554,0.002583980718
4.834,-0.003489308819,0.003260291918
4.848,-0.002845999754,0.003830104486
